"","boro_ct201","n_bldgs","res_units","res_area"
"1773",4056800,989,1399,1541313
"1774",4057700,544,1407,1292073
"1775",4057900,193,709,607033
"1776",4058000,883,1006,1188608
"1777",4058100,375,1077,995270
"1778",4058200,1035,1226,1387156
"1779",4058300,481,1332,1269586
"1780",4058500,556,1533,1442633
"1781",4058700,427,1348,1262870
"1782",4058900,402,1668,1421566
"1783",4059000,314,351,382052
"1784",4059100,611,2053,1707786
"1785",4059200,325,352,384214
"1786",4059300,622,1676,1586219
"1787",4059400,468,492,562949
"1788",4059500,792,1825,1613138
"1789",4059600,398,434,543455
"1790",4059800,450,541,611817
"1791",4059900,369,620,593841
"1792",4060000,364,379,459771
"1793",4060100,433,853,772399
"1794",4060300,405,688,643860
"1795",4060600,406,442,498205
"1796",4060701,3,2,1512
"1797",4060800,364,444,503975
"1798",4061000,352,374,437541
"1799",4061200,460,471,572664
"1800",4061301,763,2050,1978310
"1801",4061302,2,0,0
"1802",4061400,332,346,414040
"1803",4061601,662,667,813710
"1804",4061602,386,359,479645
"1805",4061800,282,686,658503
"1806",4061900,595,1176,1038889
"1807",4062000,471,479,666488
"1808",4062100,590,1108,1015519
"1809",4062200,594,619,754621
"1810",4062300,402,821,756874
"1811",4062400,2,0,0
"1812",4062500,524,1008,942838
"1813",4062600,742,851,908186
"1814",4062700,533,1103,1076347
"1815",4062900,480,1200,1105711
"1816",4063000,493,502,654555
"1817",4063200,611,641,833941
"1818",4063301,355,614,591510
"1819",4063302,407,640,643103
"1820",4063500,565,1067,1117317
"1821",4063700,934,1266,1416596
"1822",4063800,946,984,1200767
"1823",4063900,488,1175,1248993
"1824",4064101,48,964,1081694
"1825",4064102,2,0,0
"1826",4064500,567,786,797756
"1827",4064600,774,921,1134390
"1828",4065000,737,838,1116032
"1829",4065400,646,892,963323
"1830",4065501,2,0,0
"1831",4065600,931,1469,1597860
"1832",4065702,337,779,751953
"1833",4065703,696,1141,1174940
"1834",4065900,494,746,758460
"1835",4066000,695,987,1109801
"1836",4066100,449,674,679322
"1837",4066300,847,1017,1207153
"1838",4066400,1899,3016,3153613
"1839",4066501,820,1484,1506872
"1840",4066701,754,1114,1119042
"1841",4066900,488,769,815123
"1842",4067100,818,867,980443
"1843",4067700,583,744,852974
"1844",4067900,437,1735,1474913
"1845",4068000,1101,1488,1620732
"1846",4068200,314,384,433296
"1847",4068300,68,1606,1674067
"1848",4068700,420,1889,1800106
"1849",4069000,639,992,1051593
"1850",4069300,162,1315,1255421
"1851",4069400,673,1016,1082178
"1852",4069500,425,953,1097609
"1853",4069701,109,1991,1727938
"1854",4069702,817,1499,1762081
"1855",4070300,526,881,911657
"1856",4070700,654,998,1163471
"1857",4070900,598,1094,1165700
"1858",4071100,452,2939,2645776
"1859",4071303,41,2777,2797388
"1860",4071304,62,2934,3243266
"1861",4071305,101,2569,2731969
"1862",4071306,249,3017,2855525
"1863",4071600,7,0,0
"1864",4071701,75,2810,2728212
"1865",4071702,41,2127,2042672
"1866",4071900,306,1014,991304
"1867",4072100,255,2334,2272233
"1868",4072300,642,841,1694591
"1869",4072900,435,526,667110
"1870",4073100,510,598,720620
"1871",4073700,227,1242,1413990
"1872",4073900,130,2955,3346062
"1873",4074100,141,1621,1750101
"1874",4074300,333,1858,1796416
"1875",4074500,162,1599,1451459
"1876",4074700,307,1407,1431227
"1877",4074900,564,581,1363615
"1878",4075701,104,2726,2554507
"1879",4075702,332,2470,2914646
"1880",4076901,241,2220,2421919
"1881",4076902,89,681,713066
"1882",4077300,114,1183,1382870
"1883",4077500,262,1002,1306268
"1884",4077902,1183,1782,2330606
"1885",4077903,124,1199,1133743
"1886",4077904,917,2289,2351281
"1887",4077905,60,1242,1190199
"1888",4077906,297,1507,1480192
"1889",4077907,372,1061,1052869
"1890",4077908,78,1475,1369626
"1891",4078800,472,555,541207
"1892",4079000,541,797,776104
"1893",4079200,544,1064,759290
"1894",4079300,1,0,0
"1895",4079701,94,3018,2738947
"1896",4079702,229,1766,1613469
"1897",4079900,564,1103,1171469
"1898",4080301,691,1325,1359008
"1899",4080302,892,1181,1239707
"1900",4080900,624,2809,2714550
"1901",4081400,856,1049,1037170
"1902",4081800,721,1038,1028277
"1903",4083700,1292,1740,1762251
"1904",4083800,1064,1538,1622627
"1905",4084000,1328,1962,1985787
"1906",4084500,296,2041,1874470
"1907",4084601,566,902,969050
"1908",4084602,210,259,269254
"1909",4084900,362,2852,2451566
"1910",4085300,129,2253,2114990
"1911",4085500,53,2695,2394099
"1912",4085700,110,2051,1877395
"1913",4085900,152,2249,2015343
"1914",4086100,196,971,985014
"1915",4086300,115,2729,2364283
"1916",4086400,517,742,1585281
"1917",4086500,106,2395,1741527
"1918",4086900,467,1024,887301
"1919",4087100,280,1673,1617708
"1920",4088400,2483,2887,3316474
"1921",4088901,525,4627,4389634
"1922",4089200,2552,2540,4266636
"1923",4090700,434,469,463226
"1924",4091601,35,2838,2411300
"1925",4091602,2,0,0
"1926",4091800,16,9,22154
"1927",4091900,928,1740,1678460
"1928",4092200,812,893,1673448
"1929",4092500,671,1231,1166583
"1930",4092800,1049,1403,2101044
"1931",4092900,1296,2317,2615669
"1932",4093401,815,1804,1753182
"1933",4093402,525,2012,1865938
"1934",4093800,324,2442,2045618
"1935",4093900,914,1748,1954032
"1936",4094201,360,1332,1460360
"1937",4094202,635,1840,1833645
"1938",4094203,176,2761,2959671
"1939",4094500,1230,1432,2267789
"1940",4094700,531,824,823569
"1941",4095400,1113,2151,2139792
"1942",4096400,1048,1934,2074227
"1943",4097202,19,1091,1060148
"1944",4097203,485,2468,2289567
"1945",4097204,323,1199,1207368
"1946",4097300,689,760,1165188
"1947",4098100,785,853,1430590
"1948",4098700,768,951,1280979
"1949",4099100,1218,3021,4667963
"1950",4099200,551,1557,1483225
"1951",4099701,518,1290,1375579
"1952",4099703,450,2036,2516218
"1953",4099704,143,4007,4292514
"1954",4099705,252,1107,1349539
"1955",4099801,570,2504,2339014
"1956",4099802,456,2772,2177952
"1957",4099900,1,0,0
"1958",4100801,554,640,937022
"1959",4100802,1166,2397,2907286
"1960",4101001,728,3270,3398477
"1961",4101002,677,1777,2203226
"1962",4101700,1262,2482,2728684
"1963",4102900,607,1205,1433981
"1964",4103201,515,2008,2043581
"1965",4103202,750,1896,2359330
"1966",4103300,1120,1574,1850285
"1967",4103900,1500,2258,2629402
"1968",4104700,1329,2874,3173523
"1969",4105900,1184,1328,1757351
"1970",4107201,1130,977,1198660
"1971",4107202,7,0,0
"1972",4108500,700,954,1181648
"1973",4109300,1048,1095,1828060
"1974",4109700,551,706,960623
"1975",4109900,936,1208,1268672
"1976",4111300,758,876,1425228
"1977",4112300,422,794,849829
"1978",4112900,485,914,1177970
"1979",4113300,375,653,725464
"1980",4113900,649,1449,1503348
"1981",4114100,812,878,1326179
"1982",4114700,527,625,988836
"1983",4115100,349,394,705633
"1984",4115500,350,702,820789
"1985",4115700,486,1300,1426766
"1986",4115900,429,1423,1608943
"1987",4116100,152,1600,1523744
"1988",4116300,319,2978,2751615
"1989",4116700,259,656,622216
"1990",4117100,502,992,1134991
"1991",4117500,820,1995,2269184
"1992",4118100,394,743,743152
"1993",4118500,293,709,736910
"1994",4118700,329,744,838312
"1995",4118900,392,703,787238
"1996",4119100,524,1083,1103755
"1997",4119300,419,767,892044
"1998",4119500,345,444,539710
"1999",4119900,359,463,653867
"2000",4120100,325,485,561595
"2001",4120300,345,491,603451
"2002",4120500,375,1007,943041
"2003",4120700,688,922,1105299
"2004",4121100,10,0,0
"2005",4121500,884,1368,1343084
"2006",4122300,856,1184,1450955
"2007",4122701,643,4415,4406058
"2008",4122702,194,2900,2856775
"2009",4124100,1055,1296,1588919
"2010",4124700,1083,1192,1616089
"2011",4125700,546,1102,1063136
"2012",4126500,395,578,557288
"2013",4126700,603,682,1339203
"2014",4127700,1214,1189,2602173
"2015",4128300,6,0,0
"2016",4129102,1005,1274,2072492
"2017",4129103,280,2138,2213253
"2018",4129104,454,1928,1970701
"2019",4130100,571,1582,1896379
"2020",4133300,1153,1364,1908904
"2021",4133900,440,466,639448
"2022",4134100,908,1080,1404812
"2023",4134700,371,4006,3871045
"2024",4136700,771,2145,2355420
"2025",4137700,625,2438,2508160
"2026",4138501,994,1491,2036310
"2027",4138502,8,0,0
"2028",4139900,551,578,824917
"2029",4140300,736,785,981408
"2030",4140901,277,322,413219
"2031",4140902,726,886,1161708
"2032",4141700,1254,1573,1948359
"2033",4142900,1047,1303,1646152
"2034",4143500,635,761,967837
"2035",4144100,584,1193,1258422
"2036",4144700,736,1023,1041651
"2037",4145101,394,500,573454
"2038",4145102,611,851,919585
"2039",4145900,771,963,1191580
"2040",4146300,450,1014,1024637
"2041",4146700,400,1343,1280891
"2042",4147100,682,1339,1534502
"2043",4147900,1092,1714,2036059
"2044",4148300,1079,1084,2321710
"2045",4150701,1012,1118,1895028
"2046",4150702,963,1220,1912447
"2047",4152901,644,2345,2877252
"2048",4152902,771,2280,2513904
"2049",4155101,1,1844,2690565
"2050",4155102,540,3588,3094181
"2051",4156700,121,250,242600
"2052",4157101,1831,2550,2811337
"2053",4157102,429,576,652897
"2054",4157901,1350,1759,2153590
"2055",4157902,1112,1108,1616296
"2056",4157903,1175,1369,1680550
"2057",4161700,1382,1514,1797321
"2058",4162100,1416,2064,2264966
"2059",5000000,1683,33,48605
"2060",5000300,175,1208,1250856
"2061",5000600,546,1337,1389599
"2062",5000700,283,2290,2242846
"2063",5000800,1566,1953,2183800
"2064",5000900,365,843,904721
"2065",5001100,684,1453,1530092
"2066",5001700,419,664,766232
"2067",5001800,1,0,0
"2068",5002001,486,1253,1363552
"2069",5002002,627,1094,1300943
"2070",5002100,1054,2147,1846090
"2071",5002700,287,478,453995
"2072",5002900,855,1972,1859015
"2073",5003300,793,1447,1874015
"2074",5003600,689,861,908840
"2075",5003900,169,1116,1228861
"2076",5004000,2197,4522,4829404
"2077",5004700,693,1180,1183213
"2078",5005000,936,1530,2084283
"2079",5005900,751,1187,1570229
"2080",5006400,818,1294,1509410
"2081",5006700,801,1090,1554230
"2082",5007000,2350,2798,3083425
"2083",5007400,1034,1612,1675750
"2084",5007500,712,1198,1303203
"2085",5007700,448,571,602910
"2086",5008100,942,1751,1938135
"2087",5009601,1059,1557,1760373
"2088",5009602,981,1468,1578252
"2089",5009700,863,1521,1711192
"2090",5010500,1311,1743,2019356
"2091",5011201,2131,2085,2362791
"2092",5011202,2112,2376,2541705
"2093",5011401,550,1367,1275630
"2094",5011402,908,1406,1518531
"2095",5012100,1180,1201,1704759
"2096",5012200,1241,1540,1837687
"2097",5012500,721,1025,1196977
"2098",5012804,1410,1663,1770641
"2099",5012805,1103,884,1061344
"2100",5012806,1201,2556,2732955
"2101",5013201,558,597,785328
"2102",5013203,1645,2248,2620781
"2103",5013204,1491,1946,2336305
"2104",5013301,17,648,559873
"2105",5013302,918,1027,1149541
"2106",5013400,1244,1625,1841936
"2107",5013800,2116,2427,3468450
"2108",5014100,585,961,989507
"2109",5014604,1825,2583,3093251
"2110",5014605,1228,1409,1798439
"2111",5014606,1741,2333,2961759
"2112",5014607,1220,1684,2005909
"2113",5014608,1060,1269,1560676
"2114",5014700,1012,1530,1829810
"2115",5015100,1681,2101,2548799
"2116",5015400,1,0,0
"2117",5015601,2182,2545,3066001
"2118",5015602,1177,1193,1765185
"2119",5015603,1519,1689,2270808
"2120",5016901,906,1135,1324771
"2121",5017005,1505,1816,2595279
"2122",5017007,1733,1783,2428284
"2123",5017008,2155,2636,3539518
"2124",5017009,1278,1730,2380034
"2125",5017010,2399,3085,4151441
"2126",5017011,1264,1796,2180862
"2127",5017012,1330,1664,2030118
"2128",5017300,427,939,1127841
"2129",5017600,1917,1802,3776877
"2130",5017700,2446,2511,5583250
"2131",5018100,1018,1251,2349745
"2132",5018701,571,643,750811
"2133",5018702,1715,2318,2662794
"2134",5018901,1750,2120,2430558
"2135",5018902,1262,1775,2109113
"2136",5019700,654,742,876436
"2137",5019800,2184,2412,4159403
"2138",5020100,995,1285,1446796
"2139",5020700,1348,2051,2032397
"2140",5020801,2132,3370,4979582
"2141",5020803,1888,2643,3748945
"2142",5020804,1594,2068,2918472
"2143",5021300,1236,1699,1882941
"2144",5022300,811,947,1081345
"2145",5022600,3045,2969,4355911
"2146",5022800,63,33,38812
"2147",5023100,1007,1389,1485294
"2148",5023900,832,1080,1122066
"2149",5024401,1784,2129,3602908
"2150",5024402,1344,1719,2647477
"2151",5024700,618,969,932333
"2152",5024800,1460,1822,2413373
"2153",5025100,1569,2117,2593006
"2154",5027301,878,1636,2240330
"2155",5027302,889,1284,1636383
"2156",5027702,450,2799,3114927
"2157",5027704,986,1439,1916579
"2158",5027705,1226,1773,2395662
"2159",5027706,527,1074,1373797
"2160",5027900,801,664,1261778
"2161",5029102,1245,1057,1327043
"2162",5029103,1621,2716,3323946
"2163",5029104,1639,2446,2889102
"2164",5030301,727,1683,1808298
"2165",5030302,1257,2076,2493783
"2166",5031901,356,1082,995187
"2167",5031902,896,1729,1721687
"2168",5032300,304,471,494212
