"","latitude","longitude","sample_feature"
"2327",40.661096839,-73.919703735,-0.532329890716933
"2328",40.652569874,-73.934378226,1.99675406329643
"2329",40.829060282,-73.921434244,-0.3322612552777
"2330",40.63193864,-74.163470231,-1.17805808259706
"2331",40.818442201,-73.868539851,0.470959281525384
"2332",40.817145307,-73.917289974,-1.04849909228485
"2333",40.72535311,-73.79151949,0.0251663351301414
"2334",40.611721421,-74.001611393,0.108009988181546
"2335",40.820428041,-73.893884614,1.85551782515437
"2336",40.734660767,-73.979058708,0.0578796564081967
"2337",40.854063692,-73.902296834,-0.0508554475303243
"2338",40.813028822,-73.935415785,-0.229010825641392
"2339",40.849209713,-73.888698816,-1.43369281610376
"2340",40.717669485,-73.990470673,0.70696274563574
"2341",40.679999786,-73.985551118,-0.466772755095401
"2342",40.83472568,-73.894327986,0.362934564875362
"2343",40.748825444,-73.893157746,-0.713821583757593
"2344",40.733926841,-73.871582398,-0.343799662375333
"2345",40.711483099,-73.995525067,2.24856207418833
"2346",40.829345469,-73.944610669,-0.704010838450816
"2347",40.850828884,-73.835680254,0.107195799901565
"2348",40.836806313,-73.918132861,1.15666451581685
"2349",40.784824496,-73.941502481,2.42526878555872
"2350",40.71332365,-73.982889015,-1.20455279381611
"2351",40.688680251,-73.977720956,0.4132514958264
"2352",40.743511609,-73.994227355,1.49822756233503
"2353",40.706065014,-73.964420552,-1.69352164445366
"2354",40.663569288,-73.922840264,0.554584479267764
"2355",40.579780195,-73.998424655,1.21178406811235
"2356",40.646839463,-73.89773184,0.384482373019364
"2357",40.597725901,-74.079153462,1.74190953119964
"2358",40.683765609,-73.970987385,-0.329358257241666
"2359",40.680578256,-73.952464212,0.445123223653974
"2360",40.752264448,-73.991559338,0.0832383752673627
"2361",40.79034344,-73.967506554,-0.700301440904187
"2362",40.604060807,-74.132823542,-0.703766974221651
"2363",40.828854715,-73.851901062,0.0309279154514661
"2364",40.798285226,-73.962673731,0.796689112900487
"2365",40.737415449,-73.853222933,0.116885146926205
"2366",40.744331731,-73.884070637,0.909874311932461
"2367",40.659144599,-73.960542179,-0.662179202076809
"2368",40.706065014,-73.964420552,0.454791848306771
"2369",40.67275684,-73.937710997,-1.32530173265081
"2370",40.708836871,-74.009134195,0.164301577203241
"2371",40.711565433,-73.768185063,2.97498954086012
"2372",40.645918695,-74.004102259,1.06955159580721
"2373",40.840792611,-73.93719949,-0.88607288552173
"2374",40.839511651,-73.899567938,0.305458207541249
"2375",40.755052065,-73.832260154,-0.991126493977271
"2376",40.863338448,-73.896469785,-1.24029528184342
"2377",40.817052492,-73.903792677,1.05925823506863
"2378",40.664447839,-73.91916623,-1.37243834882975
"2379",40.672135206,-73.778585427,0.357666519482808
"2380",40.611276188,-73.962619815,-1.07307279131238
"2381",40.656283985,-73.926023895,-0.00906925766047222
"2382",40.817432856,-73.89021154,1.07131950040696
"2383",40.679897389,-73.940329034,1.33395503703456
"2384",40.669155457,-73.987975882,-0.0121365697030948
"2385",40.820979933,-73.849642388,-0.999680757657937
"2386",40.853960274,-73.900120875,-2.36215578981141
"2387",40.877626157,-73.911548329,1.52675824336851
"2388",40.760441792,-73.965875105,0.331183354394812
"2389",40.651782232,-73.885456761,-0.705691542613468
"2390",40.756889985,-73.965515972,-1.08843017205383
"2391",40.764704604,-73.978092624,-0.77589965449145
"2392",40.850367293,-73.917255894,-0.233695031266026
"2393",40.770741681,-73.987379899,-1.00098662838921
"2394",40.850829671,-73.915220281,-0.04552910715827
"2395",40.598513439,-74.002741779,1.05460469373371
"2396",40.8598063,-73.929622321,-0.80894048531512
"2397",40.764041126,-73.982471676,-1.40311781847619
"2398",40.760154201,-73.918046587,-1.1116145204907
"2399",40.624701882,-73.939070713,1.41053021978651
"2400",40.603953625,-73.997156441,-0.358376633550657
"2401",40.648694641,-73.921848436,-0.116257349433742
"2402",40.853824036,-73.907918194,0.515191887998144
"2403",40.831241989,-73.872012498,0.41023868659856
"2404",40.758030031,-73.981794653,0.876786500165395
"2405",40.734874038,-73.757538714,-0.310821398983664
"2406",40.831109269,-73.857157394,0.00197178766353083
"2407",40.832486409,-73.904232905,1.00253892013485
"2408",40.683452908,-73.987212531,-0.991413495258399
"2409",40.823055882,-73.947394395,-1.0854234861668
"2410",40.71351155,-73.792689187,0.626223930817175
"2411",40.769115401,-73.877410002,-0.36605487607106
"2412",40.819118929,-73.910177314,-0.0285462853589776
"2413",40.77704053,-73.953825163,1.66895708782194
"2414",40.590433977,-73.981123832,-0.11269832559649
"2415",40.691273242,-73.992739001,-0.617041982402964
"2416",40.691145948,-73.946914295,0.403067002659929
"2417",40.846021197,-73.908369947,-1.237098259073
"2418",40.877208827,-73.865867101,0.570711341700476
"2419",40.7528161,-73.8310711,-1.34596428224834
"2420",40.683306775,-73.911142652,0.376355333498671
"2421",40.832227424,-73.90637977,1.62296439841324
"2422",40.796341237,-73.941199816,0.189443062749416
"2423",40.857653401,-73.895614649,0.194635036106788
"2424",40.677080076,-73.912704795,2.51731353061081
"2425",40.699755759,-73.926058608,-0.567473738428633
"2426",40.657374916,-73.923737654,0.927379980284098
"2427",40.651149097,-73.895040392,-0.480628441299306
"2428",40.665420329,-73.905831693,0.342647084429447
"2429",40.682559966,-73.910844389,-1.06285199070414
"2430",40.719946849,-73.746806455,-0.775557547793863
"2431",40.716242421,-73.753598731,-0.29998430559278
"2432",40.609810427,-73.766741205,0.420825949517119
"2433",40.676179189,-73.871152816,0.814364345769432
"2434",40.886141362,-73.84499602,0.105576111226272
"2435",40.790823198,-73.97645169,-0.632921102098739
"2436",40.744285428,-73.890032543,-1.19032831023124
"2437",40.644726131,-74.077483159,0.12401448560381
"2438",40.656154441,-73.83169069,0.188353797171586
"2439",40.718540519,-73.977530603,-0.823588447542775
"2440",40.762842676,-73.991283648,-0.378998135336281
"2441",40.693635482,-73.753148571,-2.01871443270017
"2442",40.836819196,-73.916958337,-0.226735437534927
"2443",40.814785296,-73.910540818,-0.220175171146167
"2444",40.712158923,-73.835520714,-0.925225318590713
"2445",40.704342093,-73.809030791,0.407739333634401
"2446",40.711584739,-73.999171819,-0.651455560932478
"2447",40.850361454,-73.849138606,-1.25068556296545
"2448",40.611627677,-73.932794113,0.491929642976857
"2449",40.693296142,-73.973857292,0.126186996111273
"2450",40.595365808,-74.086179432,1.1892103958444
"2451",40.681650679,-73.824314454,0.269593230359729
"2452",40.704341028,-73.916239721,0.48819879105873
"2453",40.695382472,-73.893445335,-0.493896657696437
"2454",40.744232418,-73.983335793,0.38784807671304
"2455",40.833121921,-73.845003901,0.0292225267784477
"2456",40.826350847,-73.906207373,0.173194984235863
"2457",40.657192547,-73.914222933,0.590957628207351
"2458",40.828582592,-73.91735164,0.669686820227863
"2459",40.711933313,-73.998226754,0.926857808916178
"2460",40.822937021,-73.940052637,1.49173204496508
"2461",40.729858438,-73.954103203,1.63843632858481
"2462",40.871801373,-73.883165026,-0.434867957496681
"2463",40.814892347,-73.921880878,1.4805145317952
"2464",40.682422969,-73.836160122,-0.95308302736187
"2465",40.612945163,-73.919916527,1.97760402455233
"2466",40.641666331,-73.937040978,-0.122950465498265
"2467",40.595265987,-73.755010164,0.998521621510253
"2468",40.70489448,-73.926868026,-1.23372948553717
"2469",40.731274554,-73.715105398,-1.16290508120088
"2470",40.653240378,-73.952743172,-0.262514125982436
"2471",40.668515615,-73.936716441,0.313784976576952
"2472",40.67118732,-73.933682189,-0.596833119471523
"2473",40.709487284,-74.010266871,0.463290240298943
"2474",40.663959083,-73.93157353,-0.584350412616609
"2475",40.676645084,-73.952683327,1.07023889753223
"2476",40.843702556,-73.924395089,-1.26660829357975
"2477",40.647389968,-73.998985225,-1.08555443113446
"2478",40.83472568,-73.894327986,0.0386225509326438
"2479",40.709263769,-73.946081089,-0.0104250287337694
"2480",40.691376289,-73.981520766,0.996287572717371
"2481",40.575031251,-73.989882667,-0.342660058507952
"2482",40.662140249,-73.884660424,0.607580276510075
"2483",40.632589412,-73.95473934,1.56054897734468
"2484",40.788119542,-73.950256811,-0.579380202566921
"2485",40.671847006,-73.90067117,-0.241146944867394
"2486",40.694542592,-73.929068319,0.246763873248104
"2487",40.692148051,-73.984812855,-0.713944890533522
"2488",40.658517662,-73.743889513,-0.561532704807106
"2489",40.647644724,-73.881644021,-0.59697580301809
"2490",40.625270607,-74.1500601,0.555323312661921
"2491",40.861418203,-73.907387089,0.0659786419127052
"2492",40.648752948,-73.953456276,-0.691803671247576
"2493",40.84303883,-73.917124055,1.13412810430834
"2494",40.684194302,-73.916084746,-1.31506150763453
"2495",40.840018409,-73.873434004,0.415460536636624
"2496",40.834823614,-73.902690079,-0.242839187052344
"2497",40.770659578,-73.908748017,1.84029754508006
"2498",40.631974682,-74.011433052,0.687351036725771
"2499",40.811471806,-73.855772603,-0.82152495999574
"2500",40.817217733,-73.953472135,1.2900309467176
"2501",40.654836833,-73.93894228,-1.13840454314311
"2502",40.639696078,-73.973705335,0.490669097056547
"2503",40.75646559,-73.819533046,1.32089033918432
"2504",40.827738453,-73.947578589,1.90421307469768
"2505",40.699538508,-73.929780683,-0.0193650314306272
"2506",40.683575375,-73.730896114,0.24185405753612
"2507",40.63394542,-73.919700374,-0.666148155100864
"2508",40.764148726,-73.986612233,-1.11323192222639
"2509",40.571782743,-74.111381727,1.54106849045162
"2510",40.786494507,-73.801998985,0.0912751723031072
"2511",40.676231908,-74.006944997,-0.12344489064868
"2512",40.86193326,-73.893561707,-0.137876058329924
"2513",40.737342749,-73.870410276,0.0808593988332024
"2514",40.612742468,-74.002551471,-0.826359687453054
"2515",40.540707915,-74.200819558,1.64214728944875
"2516",40.834069251,-73.944881379,0.501815462164682
"2517",40.628594061,-73.92111903,-0.580612205979278
"2518",40.696920483,-73.910677329,-0.593140007958302
"2519",40.724309844,-73.903093164,-0.0923379407579724
"2520",40.745364409,-73.996583812,-0.453891280166884
"2521",40.692080098,-73.991209958,0.0599231386638
"2522",40.804384046,-73.937421669,-0.469414163478246
"2523",40.585944321,-74.101266912,2.46149580602808
"2524",40.817217733,-73.953472135,-0.50223812506164
"2525",40.888164484,-73.860268098,1.36883630986926
"2526",40.558246028,-74.165470795,-0.00584792161971487
"2527",40.816504533,-73.850599046,-0.200677061274588
"2528",40.707124005,-74.010677687,-2.17363939627335
"2529",40.822314579,-73.914844718,-0.0547468230034049
"2530",40.739317298,-73.859613157,0.114653036659158
"2531",40.850054399,-73.913515183,-2.00625658118265
"2532",40.60655452,-73.753322892,0.0185877469793318
"2533",40.865857997,-73.924695292,-1.20134638421745
"2534",40.81532727,-73.915865216,-0.439014920818822
"2535",40.759708096,-73.923927315,-1.0299179946487
"2536",40.760451268,-73.886446661,-0.0187932608602166
"2537",40.681776875,-73.885138438,0.79757264498411
"2538",40.663563856,-73.93160998,0.736626696551277
"2539",40.667533427,-73.86424849,0.420871264578507
"2540",40.833937544,-73.929797847,1.07967991471754
"2541",40.841476026,-73.915655054,-0.0747086652379289
"2542",40.618792931,-74.082049292,-0.539035041270517
"2543",40.568263988,-74.105472937,-0.362922045566133
"2544",40.689021971,-73.811429299,-0.182984687738691
"2545",40.835944157,-73.939921662,-0.487242087923574
"2546",40.640614094,-73.894480443,-0.480966061237482
"2547",40.814189454,-73.906777246,-0.743564533604018
"2548",40.673234325,-73.797100744,1.57868674176091
"2549",40.679226083,-73.927974168,1.46062956908715
"2550",40.686746291,-73.870898025,0.22275548436129
"2551",40.762615697,-73.890911961,-0.594398827324076
"2552",40.764158605,-73.819201748,-0.166144015655718
"2553",40.608690186,-73.757287493,-0.927061146542172
"2554",40.760462294,-73.984674551,0.160756963435718
"2555",40.641985291,-74.075678318,1.38584447619488
"2556",40.845382521,-73.88209821,-1.09915221487283
"2557",40.698897961,-73.932673686,0.147593372621235
"2558",40.890888801,-73.857079576,3.33475504907787
"2559",40.721787845,-73.978979776,-0.323493404172844
"2560",40.720980591,-73.753923935,0.769076418618721
"2561",40.7486008,-73.885048489,-0.787449362143307
"2562",40.746873059,-73.861426996,1.20792106933881
"2563",40.701775856,-73.807458471,-1.5246049094795
"2564",40.764112259,-73.821162066,-0.089292367535315
"2565",40.675571392,-73.925778983,-0.198706802574257
"2566",40.88269399,-73.833156832,1.33446388555909
"2567",40.854596785,-73.887887308,-0.516120703977878
"2568",40.830374565,-73.887732991,-0.68011450501713
"2569",40.828691071,-73.908354064,1.05822742643726
"2570",40.595959249,-74.095862844,-0.368807375684649
"2571",40.620095742,-74.16089091,-0.931766094233731
"2572",40.657957922,-73.882660124,-1.10293330288195
"2573",40.53524944,-74.21976956,-0.782718573189063
"2574",40.745732924,-73.978124124,-2.24108671322538
"2575",40.661913321,-73.89717528,1.9678856495499
"2576",40.684461543,-73.97775121,-1.77434974242616
"2577",40.781700282,-73.839606168,2.0618375132385
"2578",40.6560675,-73.959967346,0.668270059588858
"2579",40.636432314,-73.923905708,0.968734554853135
"2580",40.663524315,-73.950933646,1.9662504515381
"2581",40.681803475,-73.923789039,-0.43511151844821
"2582",40.611441671,-74.034843982,-1.16869877228866
"2583",40.841224391,-73.920765724,0.392199049620798
"2584",40.764639345,-73.940834318,-0.749297077230426
"2585",40.760530795,-73.918843874,-0.651829165043615
"2586",40.834219425,-73.912531149,1.04013876727094
"2587",40.73601406,-73.849881026,-1.79721792533256
"2588",40.632961855,-73.904151737,0.159440362029042
"2589",40.856261086,-73.89182116,0.594411751439293
"2590",40.777870952,-73.95776383,-0.944102771907526
"2591",40.875529823,-73.829056208,-0.3814193856713
"2592",40.747872844,-73.873980796,1.83161806975336
"2593",40.816171303,-73.930315146,-0.69594749533099
"2594",40.786289777,-73.968617148,-1.46604628356796
"2595",40.755052065,-73.832260154,-0.470806370308422
"2596",40.691668075,-73.79699056,-0.534587425872914
"2597",40.830905528,-73.936052486,0.444987749643652
"2598",40.827888685,-73.875191502,-0.875478765183481
"2599",40.825467893,-73.91434928,0.571725941796891
"2600",40.821957473,-73.870332214,-0.409285635940628
"2601",40.749651579,-73.949296628,-1.29655819603773
"2602",40.71256428,-73.991120686,0.539810584342441
"2603",40.766268372,-73.964197061,0.538015664371337
"2604",40.664890179,-73.768055305,-0.212968595228221
"2605",40.582546707,-73.963647524,0.215071244739494
"2606",40.755607737,-73.994695538,-0.0833036462594045
"2607",40.836819196,-73.916958337,0.828991696217162
"2608",40.873129287,-73.877373723,0.856247586326961
"2609",40.757763209,-73.793031537,-0.414316151243974
"2610",40.635692049,-74.134994245,-1.23000726637574
"2611",40.678238976,-73.909927215,0.113548049331947
"2612",40.838890367,-73.904888661,-0.550370660779825
"2613",40.790601054,-73.939363092,0.599453736277312
"2614",40.828160463,-73.918132659,-0.276624330746229
"2615",40.80226442,-73.953327272,1.30939703963027
"2616",40.766189127,-73.957186411,1.46309385585913
"2617",40.844502992,-73.936350245,0.418323293652553
"2618",40.748052218,-73.880025628,-0.0446561518680855
"2619",40.858373133,-73.899402084,0.896463560255046
"2620",40.69718916,-73.92154997,-1.0244099426747
"2621",40.756010153,-73.832376854,0.6177749108714
"2622",40.689016177,-73.984135667,-2.12909597857789
"2623",40.599955129,-74.065338877,0.884793282343181
"2624",40.655984629,-73.872536139,-0.0438449992520833
"2625",40.834209452,-73.925706819,-0.297008451761474
"2626",40.68813455,-73.940516377,-0.79656168473674
"2627",40.840048531,-73.866079358,-0.996840818662911
"2628",40.619610981,-74.019957127,0.0307969718163963
"2629",40.708705428,-73.779383724,-0.141615457237379
"2630",40.629464224,-73.921211671,-2.35721299459176
"2631",40.695461086,-73.941973961,-1.18373626561413
"2632",40.744985243,-73.989918216,2.69232337397173
"2633",40.704102824,-73.800656758,-1.47085934199948
"2634",40.836146146,-73.848798614,-1.19634375262466
"2635",40.652224051,-73.957857785,-1.83583121153541
"2636",40.846871811,-73.901414637,2.14578760029025
"2637",40.830690475,-73.829698985,0.409644531200808
"2638",40.579066707,-73.975575964,0.129768877876381
"2639",40.688027569,-73.841879591,-0.735331489901518
"2640",40.828479017,-73.880581618,1.36167648569613
"2641",40.895341823,-73.858003203,-1.73383014483202
"2642",40.677258911,-73.826042113,1.18176215530955
"2643",40.586373818,-74.102884107,0.586179436841472
"2644",40.796571143,-73.967185687,2.24788945978422
"2645",40.701016395,-73.984796409,-1.80077262761184
"2646",40.755888051,-73.824118659,-0.8047554246383
"2647",40.755112875,-73.866131004,0.667769121901103
"2648",40.574140128,-74.106007765,-1.42651153282458
"2649",40.717448534,-73.940280987,-0.213529698352994
"2650",40.7443536,-73.986497118,-0.626697078070453
"2651",40.738171372,-73.860752257,0.486139904441157
"2652",40.756718685,-73.986458517,1.27065432219911
"2653",40.684830325,-73.907906368,0.774182995019484
"2654",40.622663272,-74.145619831,-0.724181908946068
"2655",40.756462958,-73.982942906,0.618067223032089
"2656",40.744326941,-73.999196675,0.61221837507913
"2657",40.713991583,-73.855334233,0.793506844038568
"2658",40.644261657,-73.978517733,0.980163182730325
"2659",40.672789843,-73.773651622,-0.104417692743639
"2660",40.809673472,-73.920192789,0.236442662855166
"2661",40.565395053,-74.111918153,-1.71233538074376
"2662",40.688523541,-73.864926925,-0.526211905513128
"2663",40.787549354,-73.967688477,0.831543690393553
"2664",40.824966407,-73.881191332,0.85506510644767
"2665",40.762655487,-73.971115467,-0.140192899409777
"2666",40.869058532,-73.879630148,-1.93119972273842
"2667",40.750186001,-73.811223685,-0.573933839594392
"2668",40.803235241,-73.934699266,-1.17592892037828
"2669",40.741668473,-73.981088208,0.216327716684557
"2670",40.863159355,-73.864066094,0.14371162404667
"2671",40.720255223,-74.00709028,-0.753862240571371
"2672",40.659309043,-73.981298975,-0.936297321967204
"2673",40.669974986,-73.935186608,1.15593042732972
"2674",40.736690946,-73.995231092,0.695589115063192
"2675",40.655516778,-73.948614924,-0.115437953003045
"2676",40.823090204,-73.90298906,1.29594531369756
"2677",40.78873681,-73.853290356,-0.437167206609329
"2678",40.815860947,-73.925597242,1.43352176323968
"2679",40.682802875,-73.938004477,-0.596349565059566
"2680",40.578267232,-73.972325564,-0.190245419882552
"2681",40.667533427,-73.86424849,2.81901749090269
"2682",40.748559352,-73.938412468,1.07584620961605
"2683",40.705624952,-73.927444306,0.697599992928676
"2684",40.825863948,-73.823355576,1.02782467523323
"2685",40.737298194,-73.877345852,0.0616174848377736
"2686",40.647867814,-73.917006118,-0.242689158034383
"2687",40.832664052,-73.827934086,-0.350030921365099
"2688",40.746051988,-73.982014464,-0.753075617963131
"2689",40.748813934,-73.915671316,1.06937034435222
"2690",40.712269391,-73.775768407,0.348389545059196
"2691",40.646210737,-73.980088251,0.251098307874646
"2692",40.811986508,-73.947576544,-0.44369167510294
"2693",40.784151926,-73.914893524,0.706489127797325
"2694",40.782640422,-73.97313253,-0.945073942955816
"2695",40.764296646,-73.868379587,0.522421716453276
"2696",40.662373665,-73.99590322,1.08541279104561
"2697",40.607010794,-73.988552497,0.0497703053606548
"2698",40.732917284,-73.877083298,0.735382084810797
"2699",40.66871245,-73.98007072,-0.552605607967033
"2700",40.844497664,-73.84623517,1.32638388485605
"2701",40.755216449,-73.914338544,0.275343294528052
"2702",40.583611621,-73.949019463,-0.278488727337227
"2703",40.705650897,-73.794426847,0.241297845855296
"2704",40.683263065,-73.983635864,-0.187034808414976
"2705",40.748476759,-73.992462087,0.111258324468587
"2706",40.669236478,-73.921687386,-0.793178128852432
"2707",40.615663607,-74.12750141,0.460585066656215
"2708",40.820672004,-73.824055827,0.424628373917736
"2709",40.862480348,-73.865499127,0.62568657591778
"2710",40.813481309,-73.910228274,1.37644884860585
"2711",40.854410101,-73.882331632,-0.596214384936374
"2712",40.671615114,-73.884543101,-0.824221841281008
"2713",40.669088844,-73.788995364,2.16183382132222
"2714",40.746883579,-73.952712841,-0.741130847777673
"2715",40.79481676,-73.944408254,-0.395433463962827
"2716",40.703824542,-74.013151327,0.995998065108474
"2717",40.620638413,-73.91933095,-0.350078396931423
"2718",40.769524874,-73.910814617,0.619418362069671
"2719",40.687415728,-73.9467514,-0.333326990557039
"2720",40.752305918,-74.001549833,-0.0457312073781377
"2721",40.70919129,-74.002086263,0.999828295649043
"2722",40.598445031,-73.950174852,-0.25763983554048
"2723",40.74605066,-73.862284027,1.18466087862008
"2724",40.634682905,-73.981723814,-3.43669121961667
"2725",40.664527498,-73.947739291,0.768843371645285
"2726",40.592483568,-73.965863714,0.430828448775181
"2727",40.60395759,-74.11665004,-0.102799823423364
"2728",40.820503059,-73.821285109,-0.795044831366038
"2729",40.680024133,-73.953246973,-0.990207179041095
"2730",40.839466746,-73.889481288,0.913427592053563
"2731",40.870065713,-73.906105943,-0.370296771292743
"2732",40.615491223,-74.08165623,0.343720848586324
"2733",40.597933606,-73.987192896,0.159345902002263
"2734",40.617992847,-73.942934603,0.781585266330435
"2735",40.867923838,-73.834412336,0.0735437386471274
"2736",40.763546097,-73.925222495,1.27451683385834
"2737",40.673997159,-73.919500742,0.517723643753406
"2738",40.649623646,-73.962630766,0.00850347126349725
"2739",40.665043245,-73.892134878,0.811892419332675
"2740",40.701305384,-73.916333699,1.6895167035846
"2741",40.702187519,-73.917811286,-0.00435211630972401
"2742",40.760399691,-73.989345547,0.0670050198815753
"2743",40.750021973,-73.991339463,-0.754105128378649
"2744",40.692222403,-73.986788944,0.300950231752988
"2745",40.774106235,-73.931431472,1.08527344825723
"2746",40.688605368,-73.933178078,-0.723609735872829
"2747",40.812674006,-73.906331411,-2.35974936865129
"2748",40.676688128,-73.788437751,-1.26268476696674
"2749",40.638881198,-73.943940035,-0.82798524667662
"2750",40.765740286,-73.983597552,-0.24661710029241
"2751",40.718981689,-74.006512948,0.29659461894029
"2752",40.709487284,-74.010266871,0.936888922401063
"2753",40.727547176,-73.816281221,-0.453499863004059
"2754",40.836107583,-73.818276232,-0.474447931223804
"2755",40.645650994,-74.018757739,-0.954930494312186
"2756",40.651149097,-73.895040392,-0.965718481436958
"2757",40.688637315,-73.969957601,-0.493256289275883
"2758",40.81908109,-73.900845224,-0.389666757608229
"2759",40.583592647,-73.956259413,-0.87972553956103
"2760",40.682209456,-73.836568068,0.577949604328769
"2761",40.661708596,-73.840413715,-0.0274475304111812
"2762",40.641862251,-73.976169147,1.49907685272139
"2763",40.757763209,-73.793031537,0.847103959735229
"2764",40.733276458,-74.005074653,1.15653736413775
"2765",40.637624716,-73.945249009,-1.82547626403047
"2766",40.8349537,-73.858641629,-0.472936239154949
"2767",40.609483832,-74.131040752,-1.48900916218453
"2768",40.662381669,-73.732740578,-0.527931556758982
"2769",40.575031251,-73.989882667,0.404638030262097
"2770",40.68864217,-73.794789387,-0.297568746148193
"2771",40.623848889,-74.081979859,-1.0396849375837
"2772",40.703636272,-73.797545606,-1.11447577581391
"2773",40.846937065,-73.897554337,-0.951895697538041
"2774",40.68406148,-73.981562454,-1.96470538503544
"2775",40.807085412,-73.943830883,0.989187983628788
"2776",40.647954097,-73.969489426,-1.2097897075036
"2777",40.8165433,-73.928219351,-0.25165288559057
"2778",40.841642767,-73.94106581,-2.06328127406225
"2779",40.808916361,-73.950281005,0.276278819919114
"2780",40.700592873,-73.815854197,-1.04196422517014
"2781",40.634932513,-73.968313616,-0.412937874586235
"2782",40.617971004,-73.991370999,0.842354024951779
"2783",40.705513783,-73.874731727,0.204865589175589
"2784",40.813107346,-73.938471954,1.71700288152644
"2785",40.690330592,-73.940954341,1.01435505245931
"2786",40.884599485,-73.910342,-1.44207494758718
"2787",40.655857624,-74.000938501,-1.29166440809293
"2788",40.78025123,-73.980445362,-0.148728592268047
"2789",40.827738453,-73.947578589,0.169861754164729
"2790",40.690080972,-73.960559932,-0.784395944410616
"2791",40.67869002,-73.7997016,-0.556191130945974
"2792",40.624236772,-74.080755533,-1.32063759744693
"2793",40.738551837,-73.794105216,-0.122599999480381
"2794",40.854446635,-73.894567766,2.33936512654825
"2795",40.745410898,-73.992841369,0.105478509565775
"2796",40.618953959,-73.999036085,-1.41580651265179
"2797",40.64514168,-73.902314478,-1.88973149565318
"2798",40.895478963,-73.855713309,-1.21340814593183
"2799",40.814692409,-73.953025931,2.21806475597794
"2800",40.631585879,-74.023275243,-0.865709087762877
"2801",40.666221793,-73.949453765,-0.814567514451278
"2802",40.68054954,-73.857739475,0.0422394709022561
"2803",40.842810887,-73.869500058,-0.365645718041001
"2804",40.647257924,-73.955695156,0.282899451620094
"2805",40.787572421,-73.784730602,1.63005066329131
"2806",40.679670066,-73.936136211,-0.278134916656064
"2807",40.6863435,-73.943060004,0.64263697596184
"2808",40.798266747,-73.933757854,0.462559357830443
"2809",40.61274163,-74.098303712,0.159352510973834
"2810",40.6315522,-74.148903328,0.757307875773623
"2811",40.826169612,-73.916830709,1.44737814201923
"2812",40.737894408,-73.980905246,-0.842358975903903
"2813",40.705347323,-73.941157446,0.521822107332804
"2814",40.815959377,-73.957273615,0.748236907543007
"2815",40.820518656,-73.921339551,-0.451736830723235
"2816",40.818568337,-73.927313946,0.640935945248583
"2817",40.823116479,-73.954335162,0.89230015416942
"2818",40.803162407,-73.954482496,-1.60048828243194
"2819",40.679385098,-73.82178947,0.179584756463547
"2820",40.757081492,-73.899071379,-1.01395880418154
"2821",40.656571214,-74.003627173,-1.5178128827497
"2822",40.643653866,-73.989778577,-0.907920920503787
"2823",40.821943747,-73.95251137,3.44079605845187
"2824",40.84055694,-73.928417514,-2.86116148426301
"2825",40.838861771,-73.910306061,0.200298199789121
"2826",40.819448861,-73.940781977,0.776494052799816
"2827",40.840396644,-73.883339443,0.351937356331336
"2828",40.637992847,-74.077958157,0.10029597650711
"2829",40.721184076,-73.979420094,-0.963320126597509
"2830",40.740088284,-73.901716981,1.18173694218727
"2831",40.878808838,-73.87301663,1.58997954033984
"2832",40.701171248,-73.835266514,0.374114153466735
"2833",40.75473732,-73.989757926,-0.73029055364145
"2834",40.83133757,-73.949360859,0.160601702181952
"2835",40.623848889,-74.081979859,0.417512057924945
"2836",40.633379522,-74.124065707,-0.586000260163785
"2837",40.570862477,-74.097090244,-0.0294126677958138
"2838",40.630323389,-74.15243843,0.558702364459674
"2839",40.697709012,-73.985273199,-0.559159839113365
"2840",40.659149446,-73.728540146,1.89359895035104
"2841",40.753101075,-73.868603829,0.573634923409015
"2842",40.837252351,-73.871505832,0.409937557535125
"2843",40.663996333,-73.893848712,0.40590859466761
"2844",40.870073168,-73.884111755,-0.330170524627202
"2845",40.668637618,-73.957259839,-1.01804054705532
"2846",40.68336304,-73.974867134,1.52910342320281
"2847",40.668445576,-73.921093531,0.868200667957527
"2848",40.765650543,-73.831067427,-1.32147609639437
"2849",40.819497936,-73.921803213,-0.34164607224171
"2850",40.841163617,-73.912623215,0.501545893715958
"2851",40.661669352,-73.733312927,0.0986084682875483
"2852",40.660323946,-73.92134823,-0.519593895984728
"2853",40.848447832,-73.923905353,-0.367304668494852
"2854",40.600532452,-74.068479584,-1.13729664549476
"2855",40.852089995,-73.898818776,-2.0793182727446
"2856",40.671106911,-73.881432957,0.600645246523761
"2857",40.854395242,-73.86152832,-0.238240067509139
"2858",40.84690304,-73.920542096,-3.0203182448537
"2859",40.822082527,-73.890330326,0.532062048444838
"2860",40.678875265,-73.748642469,0.418862804820998
"2861",40.784882304,-73.846286179,1.80575104323262
"2862",40.653057731,-73.928571837,-0.656302654045519
"2863",40.82652424,-73.921545638,-0.974042452609379
"2864",40.68768405,-73.90686396,1.05839572391745
"2865",40.736775749,-73.928265589,-0.120729793948792
"2866",40.594786154,-74.125470316,0.799446948520439
"2867",40.682803207,-73.884923944,0.0868394648001268
"2868",40.827572012,-73.938465806,0.347799024982167
"2869",40.559831456,-74.150276601,0.23559801783002
"2870",40.853917372,-73.883630217,0.529725210583407
"2871",40.751370821,-73.867676058,-1.06108988901587
"2872",40.629289269,-73.968467607,-0.0922065753162696
